patient_id,readmitted_30d
TE00608,0.47840104592479193
TE02042,0.06987631120087409
TE00870,0.12063506403445898
TE00122,0.1140565465749748
TE02474,0.09656127211310686
TE01875,0.08788866641786111
TE00129,0.10844274725678715
TE01490,0.3535601676421491
TE02465,0.07776674716717205
TE02705,0.05733109672674365
TE02147,0.052393396274546686
TE00420,0.15279906234406063
TE00728,0.09025189991731836
TE02680,0.05529784775901013
TE00174,0.16914363481854908
TE00841,0.10468670421808077
TE01415,0.10551784727710672
TE00910,0.08242493231469261
TE00258,0.16463944414126408
TE00974,0.07759534981520226
TE01792,0.11896102966382037
TE02396,0.07379113806613355
TE00619,0.06917823722287553
TE00929,0.3743023840637538
TE02451,0.21192045826136557
TE02630,0.08157646169513622
TE00126,0.05100937517640061
TE00639,0.1019018387935241
TE00161,0.06989963368939456
TE02469,0.06720390116263705
TE01472,0.060080204355068084
TE00242,0.0817857400613026
TE02365,0.12316550849554433
TE01495,0.14090486433411364
TE02884,0.1763972579976234
TE00572,0.13209477096678673
TE02128,0.12894461594484838
TE00099,0.08277296036085403
TE00959,0.21767182635057303
TE00997,0.11740612979925064
TE00665,0.10315004916474718
TE00281,0.1302354213847437
TE01483,0.12948802896088776
TE02203,0.06588862294164842
TE02769,0.13516592762322538
TE00913,0.07059159320399244
TE01293,0.08408508642790352
TE01275,0.33445498822331454
TE02037,0.14008988239752934
TE00234,0.1107924322432609
TE01206,0.4098578107412041
TE02105,0.1039768642003073
TE02221,0.07413798638008855
TE01372,0.03785821468534728
TE01068,0.09552021519138179
TE00066,0.09103573141556692
TE01051,0.151591416584031
TE01789,0.1218820973393904
TE00076,0.15914946764415508
TE02109,0.03912456636912888
TE02178,0.10099588811255314
TE01977,0.1457501645007978
TE02734,0.08976179370041251
TE02072,0.10876374342807027
TE02591,0.1840435411145275
TE02318,0.1927709940267487
TE00900,0.10288055238790264
TE00804,0.11686106750456937
TE01079,0.10513812953862105
TE02782,0.09445750411366541
TE00631,0.15134946740604205
TE00041,0.094092924463058
TE02959,0.09892883145012246
TE01526,0.13140800009435222
TE01382,0.07177997035886294
TE01842,0.1873074759835308
TE01954,0.2203556197922934
TE01709,0.055260232993946
TE00626,0.0927524283455878
TE00719,0.1701523242556336
TE02725,0.14585048466335587
TE01603,0.3139015508403964
TE02608,0.11873529885120153
TE02030,0.08827568750365673
TE01877,0.08838407433505925
TE02182,0.11591011868653342
TE01589,0.09106974148743918
TE01330,0.08865160033468565
TE02755,0.11027733051894395
TE00366,0.14135824798767968
TE02434,0.06410882977838246
TE00302,0.10650945478059463
TE01326,0.07129960607946764
TE01022,0.05957771530344967
TE02315,0.07022698494186869
TE02604,0.10632955189257542
TE02777,0.05809563655483384
TE02771,0.060219727978693016
TE02913,0.11347187063458908
TE01109,0.14489906375915812
TE01289,0.18395029500665377
TE02464,0.07938712327869843
TE02967,0.07628848550948447
TE00613,0.20234264269372879
TE02282,0.16502833693549135
TE02818,0.11172996365635397
TE01695,0.06189134114482359
TE02750,0.28180708975314717
TE02419,0.0899413276092827
TE01263,0.1033101240174695
TE00510,0.175287338495004
TE02341,0.2680241323163366
TE00320,0.1308919652669545
TE00180,0.10189887864845912
TE01207,0.09897275801989874
TE02602,0.19091159655539783
TE00488,0.07043148447431087
TE02544,0.13700441034263244
TE02791,0.0966627232795906
TE01931,0.06619064568924128
TE01807,0.15175017236456495
TE00785,0.09482189391188293
TE01195,0.11337481547985322
TE02945,0.10235421775075854
TE00727,0.11697233797707388
TE01900,0.2668305951981659
TE01447,0.118869035207255
TE00449,0.08846019954115303
TE01681,0.07019357490963415
TE01145,0.38610341210302873
TE00074,0.1910382310669497
TE00118,0.07638438811874984
TE01310,0.14861028367816853
TE02489,0.12897927711504237
TE01320,0.11232000412400478
TE00541,0.09100548376086334
TE01156,0.13746527776185852
TE01050,0.1161297651873276
TE02854,0.06752497569721719
TE00489,0.12354939041398866
TE02767,0.10085706675406222
TE02657,0.0709449898053588
TE00640,0.12829772142994011
TE00656,0.06613125437948322
TE02877,0.062315686602372085
TE01075,0.11451882526026116
TE01521,0.13918856796940315
TE01680,0.09684315031239099
TE01191,0.05248311906058821
TE02951,0.08773085896927507
TE01155,0.15092389739920584
TE00680,0.06756086519328014
TE01414,0.09236114728561295
TE01934,0.11770042021816729
TE02653,0.08964573732561551
TE02556,0.17539439462245482
TE01663,0.09980496921279747
TE01180,0.06448264660399844
TE02848,0.12194910748712222
TE00617,0.11776644631520988
TE02003,0.12400551154090869
TE01255,0.0773452233718116
TE02579,0.10971087659858364
TE02236,0.230061694862697
TE01572,0.08578785354558169
TE02998,0.055656353732732755
TE01962,0.2730946406688024
TE01201,0.23146332264910885
TE01728,0.23791371379718435
TE00050,0.17774603208620166
TE01793,0.20167720859987187
TE02595,0.08588255727818064
TE01978,0.06799137806662221
TE01427,0.14061822267886853
TE00227,0.1897488351206304
TE02053,0.06678938485435777
TE02557,0.1815033109103868
TE02834,0.17787256444975852
TE02694,0.215113965889351
TE01019,0.13898055009984578
TE00458,0.05305847482698456
TE02226,0.14232419308861036
TE01806,0.14055481691337046
TE02610,0.13646712294746066
TE01489,0.05016072841289134
TE01226,0.12117146988121758
TE01465,0.06615553745969056
TE01857,0.20554509310354233
TE01671,0.11044613005522522
TE00351,0.15519849975595262
TE02290,0.5386809229145081
TE01956,0.07652655788909934
TE00630,0.07565069137591912
TE00396,0.1221161364223346
TE02413,0.2770676674030937
TE01847,0.04499525099228422
TE02603,0.1949382745092989
TE00515,0.13431266166233194
TE02900,0.08808516787241702
TE00277,0.13705989006356517
TE01232,0.3069294356933351
TE01771,0.11779895868743986
TE00333,0.12751804590480253
TE01564,0.08140320954401377
TE00602,0.0953495383197388
TE01122,0.06172786694565272
TE00402,0.2185333941541064
TE02111,0.25271083117384946
TE01165,0.08167661883744776
TE02005,0.06073200240467147
TE02187,0.13510618477752784
TE02014,0.08806048415412204
TE01315,0.17528950731232054
TE02915,0.08955781229615847
TE02679,0.09868330773510786
TE01040,0.08893352169100123
TE00594,0.06429957875502054
TE00659,0.08297771454802466
TE01071,0.10050721337740912
TE00906,0.3416266068668181
TE01718,0.12176652794061643
TE01428,0.0933391909841893
TE00373,0.07499839638454428
TE02281,0.3329902969177546
TE02709,0.09420619921568119
TE00171,0.1174131295179875
TE01023,0.12694660829049886
TE02498,0.08699746351979487
TE00044,0.14278367155850868
TE01268,0.10950923945580807
TE02126,0.12817545662026497
TE02265,0.147308539596969
TE00655,0.1151596597056847
TE02873,0.10853390582134453
TE00765,0.2908781050518568
TE00670,0.07246652796529214
TE02743,0.14277001237915565
TE00232,0.07497022118499058
TE01006,0.17841882845958862
TE00400,0.1602698899087818
TE02123,0.3323478073903373
TE00312,0.12928816854492814
TE01280,0.18199793947313644
TE02248,0.15613409871870945
TE02588,0.04529369606152682
TE02403,0.09375928870340147
TE02198,0.08380522077548735
TE01278,0.05523770967034651
TE01556,0.05206694531323734
TE01553,0.2591903779681073
TE00892,0.31165703818625606
TE01636,0.05697360799716649
TE01904,0.1451946472502954
TE02373,0.0921058349784861
TE00178,0.0980103009031314
TE00879,0.12566022147374997
TE00318,0.04153863273483789
TE02587,0.10762917707927352
TE02514,0.04499678078664156
TE00124,0.06645555769476333
TE02901,0.059539435268107455
TE01396,0.17072033412345494
TE02134,0.15627689244695728
TE00780,0.1287562989538676
TE01520,0.27591588177437426
TE01780,0.10831840497014861
TE00052,0.07127419661863266
TE00098,0.08944438302499938
TE00337,0.12561546595722717
TE01863,0.09287619922095652
TE02920,0.046557915959212735
TE01757,0.1022962820272599
TE01967,0.046946513079692276
TE02763,0.0887880262600311
TE02196,0.2540031247648013
TE00133,0.05889777549862035
TE01639,0.10175986515166077
TE00751,0.1560139530816982
TE00466,0.11201259050818543
TE01322,0.2180261918076719
TE00519,0.1752329087652602
TE02939,0.12145539203813184
TE00456,0.08474955459689046
TE01880,0.2786812030691752
TE02069,0.15239695776317908
TE01702,0.1404001439803888
TE02487,0.13368469053432985
TE02065,0.060156363361246246
TE00062,0.06084903949068879
TE00162,0.1421745860886823
TE00797,0.08801140266371374
TE00105,0.09869757181951264
TE02878,0.27069971407311055
TE02828,0.08134138116035455
TE00092,0.15965171399431677
TE02916,0.19341236416295965
TE02840,0.25416334178363126
TE02418,0.2149298203554107
TE01399,0.14749227032554268
TE00658,0.06181506978488076
TE01627,0.12010884241147238
TE00737,0.22723017900045794
TE01487,0.13079581741252788
TE02372,0.1978923573051782
TE01547,0.2191377998007934
TE01888,0.09609812194001112
TE02825,0.2176582921239342
TE02831,0.21730170292066514
TE02334,0.10342551841231973
TE00323,0.07515205293936725
TE00165,0.17284824271989932
TE02457,0.07619725411453837
TE00963,0.14092042136978394
TE01405,0.050448612299123514
TE02795,0.0880180472297668
TE00442,0.1346880087397952
TE02855,0.10110647422967696
TE01091,0.11069685146491705
TE00136,0.10036935114781657
TE02129,0.4760780440923388
TE02849,0.22318602952364094
TE02619,0.0987880675704481
TE01020,0.11563286262817164
TE00668,0.09745414000689027
TE01945,0.1379223458019545
TE00208,0.21656909136707259
TE00610,0.18750606792661795
TE02863,0.15194784590782096
TE01658,0.09675950934461469
TE02879,0.1751879456583615
TE02829,0.06760768209301958
TE02868,0.06328696862919796
TE02364,0.09639120725271574
TE01641,0.08253206110815417
TE01794,0.41202923734786756
TE01795,0.08187097822760682
TE00516,0.08800518949898309
TE01237,0.07892437595045348
TE01432,0.11479366741624004
TE01287,0.09959929313221255
TE02199,0.0502405963998758
TE01747,0.05816631570514526
TE02468,0.0580945309327411
TE00755,0.1599469022754278
TE02385,0.047002129960815014
TE00960,0.12351332510977017
TE00472,0.02897185218735983
TE02570,0.47518610805079975
TE01652,0.0819349677001324
TE01769,0.07516612882263554
TE02455,0.06920323808943325
TE01234,0.19191001842624206
TE00936,0.08709923027583139
TE00412,0.23806269520955423
TE00823,0.08932691773627291
TE01707,0.12742144263574082
TE01659,0.11995684232914355
TE00576,0.08406892274882552
TE02219,0.24344418487090289
TE01270,0.07952457783477732
TE00139,0.10107688447353141
TE02826,0.14448160727085663
TE01171,0.14588249096093941
TE00992,0.2909718613378219
TE02454,0.16584399175513403
TE02681,0.21933187728169545
TE00866,0.2168500238443664
TE01538,0.16196036198795827
TE02082,0.09603070064044802
TE01390,0.16291610117886288
TE02720,0.28962673075793754
TE02002,0.06612274271353355
TE02326,0.10142779209437744
TE02410,0.151035910066308
TE00856,0.08614398140053417
TE00294,0.09131807517820512
TE01400,0.5995483155415919
TE02950,0.10004462319832295
TE01070,0.23553386865878964
TE01102,0.050399468510027856
TE00809,0.1065138400841501
TE01749,0.10808841383384792
TE01057,0.1370326816971395
TE00869,0.28157010120794684
TE00712,0.105386980729574
TE01635,0.11906331477408473
TE01470,0.10251056184078441
TE02508,0.06721455241905497
TE01374,0.09101559550489999
TE00011,0.06438867504048329
TE02441,0.11394220649158121
TE01731,0.1144392986795347
TE02088,0.18665189758580175
TE01397,0.16037480513015
TE02428,0.19483347810584695
TE02484,0.08340302029853428
TE02971,0.11761616277771297
TE00349,0.16719559523032995
TE02525,0.07608710306800791
TE02194,0.24088022792123337
TE01225,0.05574591068201075
TE02532,0.06383402577317736
TE01894,0.243071056026075
TE00198,0.08953762208939939
TE02085,0.10863107218587986
TE01878,0.11751079856711791
TE02019,0.08324233592522898
TE02559,0.09419504517009633
TE01634,0.15475939127859642
TE00156,0.08749021715148146
TE00898,0.25083845763886137
TE02757,0.2942253269496262
TE01822,0.1436746314540037
TE01144,0.13838920585559084
TE01197,0.13873268843790135
TE01126,0.08647098438565129
TE02274,0.06903068998852854
TE01803,0.12034064396981378
TE01762,0.18077745405301893
TE02817,0.13310430249202676
TE00966,0.14664931916479756
TE01366,0.13361550662208083
TE00353,0.21619385647179826
TE01035,0.13577149510506298
TE01149,0.11782516810014543
TE01456,0.11281613221664769
TE02335,0.04469148788861156
TE02093,0.06717118581507203
TE00893,0.08888669885728168
TE02059,0.35799072052684977
TE01519,0.1849530608058592
TE00175,0.17739512812573138
TE00113,0.03887855428271714
TE01113,0.10974576299218344
TE01446,0.1670915498903235
TE02032,0.17300150043643975
TE02133,0.08583293879800566
TE02897,0.2149198117896254
TE00439,0.1118701986191934
TE01084,0.11321193604596015
TE02686,0.3135686507702388
TE00652,0.06869845755904438
TE01061,0.20790430788103548
TE00972,0.05047772756131398
TE01637,0.2361419768152442
TE01908,0.12283139077299576
TE00192,0.05644153771335041
TE02217,0.05820874687032289
TE00538,0.3505260416218199
TE00536,0.1359001150562224
TE02270,0.3365522096474265
TE00247,0.17512733516389162
TE02308,0.2128083153924485
TE01248,0.2849158596788393
TE00540,0.06787204697502673
TE02981,0.0790005110409607
TE01551,0.12589601259751143
TE01257,0.07149604060375794
TE02545,0.15371332865597045
TE00745,0.09560476928614918
TE01723,0.20248505352928858
TE01198,0.05856808743694586
TE00265,0.12103246627343298
TE00674,0.08548953787404312
TE02805,0.06909124274572456
TE00030,0.17182069610950834
TE01393,0.047239892928934116
TE02421,0.08343386690028505
TE01014,0.07555060266782432
TE00993,0.12205489911909342
TE02783,0.37084480182349944
TE00628,0.08297712845518418
TE00065,0.10043831310373222
TE00230,0.28878642128705356
TE02519,0.1618091930205648
TE01121,0.09553098435152144
TE01939,0.08106216386432347
TE00606,0.061970904271577996
TE00148,0.44246031233063426
TE02515,0.12390203740101463
TE02301,0.05813147406366795
TE01413,0.0759166670766091
TE02677,0.16819366227309457
TE00857,0.3474319771665546
TE02423,0.14678591994167622
TE00524,0.20478251530192754
TE01183,0.08496300559428008
TE00319,0.2869812911486679
TE00521,0.07644036615093397
TE01661,0.2507313809553572
TE02273,0.11122919771402698
TE00078,0.11688760901124169
TE01028,0.0895706592498347
TE00401,0.11712171946940744
TE00689,0.10152822313173132
TE01765,0.38312151207005285
TE02552,0.23128867785506746
TE00625,0.10256475039624714
TE01291,0.21385070226058192
TE01502,0.06738767499422246
TE01736,0.09453057211476613
TE02370,0.1911191279517031
TE00591,0.08795340022425105
TE00648,0.1022612262462931
TE00802,0.2044992126893468
TE00774,0.07670047421954977
TE00003,0.0462380056209913
TE01717,0.07791222451179239
TE02284,0.10870625852849972
TE00410,0.13343531334304842
TE02704,0.04504729782392283
TE00564,0.08657557160155264
TE01622,0.04068981633169495
TE02870,0.1958803944955449
TE02205,0.05798952828232395
TE02688,0.16037671780874255
TE00305,0.21707285207346766
TE00532,0.14253470656109218
TE00902,0.052091021560235075
TE01115,0.07556597866969997
TE00753,0.05957184108348304
TE00397,0.05526637660173163
TE01727,0.09341755546010833
TE02224,0.2513034480102472
TE00661,0.27716921414742074
TE01883,0.06346561635220806
TE02291,0.0703058812698238
TE00355,0.2082514656379224
TE00398,0.08961465671020148
TE02995,0.11828091728340345
TE01453,0.07188879702218859
TE02439,0.21848390792839179
TE00344,0.12103539972862926
TE00846,0.08382073004653218
TE01953,0.3508880080120763
TE02015,0.08442670843139641
TE00103,0.09175927946411964
TE00040,0.13664527306318403
TE00271,0.07819893728183563
TE01015,0.07729020616513071
TE00706,0.08047782740532713
TE02599,0.11443004451034738
TE01923,0.1902993886467202
TE00951,0.06169755367261352
TE02814,0.1731156909041608
TE00885,0.12732116130441795
TE00784,0.1482941284383752
TE02261,0.0435607993235974
TE00525,0.10303154508677137
TE00708,0.07978706244260123
TE01985,0.06980298146121525
TE01387,0.07410961209012362
TE01318,0.060146666891281904
TE00840,0.08225480584452746
TE01963,0.11231331776888746
TE02438,0.07574385179646227
TE02369,0.13928504976479622
TE00696,0.06333588688976413
TE02692,0.1100290524550265
TE02493,0.03209240035113313
TE02761,0.05929016140285935
TE02071,0.24272069536946111
TE02429,0.08251201274211445
TE01722,0.20524469953316116
TE00131,0.2246185122938702
TE00385,0.19854047440827718
TE02350,0.3411436384184043
TE01598,0.5398984792729209
TE00189,0.05188972831813003
TE00167,0.061484908077206815
TE01434,0.12373184635548798
TE02965,0.294413450124812
TE00261,0.06467185836403389
TE01067,0.06954968789065602
TE01986,0.2367318213867403
TE00707,0.11661134487225908
TE00336,0.24532923045338492
TE02510,0.06620811163932169
TE00248,0.09921933144857711
TE01445,0.11452881427899125
TE00612,0.09713127314801145
TE02822,0.11236422913557575
TE01706,0.1251626052583245
TE02672,0.057333101106398075
TE01928,0.07800082248723499
TE02564,0.12467125692618605
TE01033,0.4399114764133699
TE02609,0.07449429200068974
TE00838,0.2883222047777455
TE01394,0.13821402000990923
TE01000,0.061633774650955625
TE01898,0.1639753860989438
TE01342,0.2214334611386704
TE00725,0.10926795681312008
TE00106,0.2942783145963691
TE01213,0.10860136334342577
TE02089,0.07772747863338614
TE00874,0.2610346042986207
TE00578,0.07827362100585034
TE00971,0.06645710772947402
TE00636,0.06086479594323724
TE00359,0.04360283576000147
TE01981,0.0731753943650065
TE00096,0.12612496151712904
TE01906,0.08626223700910252
TE01269,0.20585967646940306
TE00321,0.0479229601335429
TE00764,0.24137358242646334
TE01611,0.3093271390511494
TE02746,0.1011245842010407
TE01581,0.08315060563900961
TE00581,0.035511558421742306
TE02124,0.13312606135367333
TE01830,0.04977515509888675
TE02461,0.21994676101394156
TE00415,0.08563318754674185
TE01575,0.07300038083227595
TE00705,0.06885999287143517
TE00406,0.11368035347471722
TE01086,0.1223802610711289
TE01335,0.07694264279586979
TE00014,0.08236852881770942
TE01846,0.08742581453160098
TE01814,0.10428993198738154
TE00911,0.070962460252423
TE01284,0.07202785471570745
TE01324,0.17832417479776966
TE01744,0.06643424076323294
TE01297,0.13565166235888693
TE02867,0.07653951570094439
TE01218,0.11142170275869107
TE01543,0.09313672711878505
TE01072,0.09655278118698346
TE01417,0.13421997060969088
TE02127,0.096585221040626
TE01312,0.07893220945325319
TE00173,0.15964006074654818
TE02022,0.11809872166699147
TE02358,0.0741419756745774
TE02517,0.09207303867404645
TE01855,0.12435242211817896
TE01828,0.13868157759620667
TE00286,0.06692092622113995
TE01775,0.23265979246999324
TE02703,0.04559865250085738
TE00731,0.13723966357037684
TE00801,0.28977159400141417
TE01303,0.05062776975933296
TE02536,0.10308692723596655
TE01077,0.0788578949322504
TE01872,0.29816301257585365
TE00810,0.0738573069036429
TE01449,0.055759788996668495
TE00152,0.08692821106363052
TE01501,0.08773958482954075
TE01929,0.07930684598653864
TE01554,0.2091456264065671
TE02718,0.09986075741457086
TE00284,0.2185348167249839
TE01357,0.09967440037083598
TE00088,0.09017260144495459
TE02583,0.16415881126430468
TE00700,0.1488173642144004
TE00931,0.16565246675079937
TE00512,0.205502488834901
TE00967,0.10946869651012572
TE02600,0.053743312485849765
TE00259,0.09788644739008864
TE02149,0.11547825402350553
TE00806,0.14217308319673902
TE00766,0.04567574591535552
TE02775,0.11195803716814823
TE02398,0.14579540911191197
TE01876,0.24291453496873716
TE01849,0.40505141084681257
TE02861,0.1013095234400834
TE00201,0.08947451304502221
TE02172,0.1748067893415985
TE02184,0.2345109388618351
TE01164,0.10255567616079876
TE02312,0.1730094589008216
TE00160,0.06911538516698462
TE00761,0.0661087555601882
TE00523,0.07304834373047042
TE00256,0.061031761821265344
TE00317,0.08445288134394188
TE02593,0.17598609740162968
TE01662,0.0649009515362488
TE02278,0.39418515207939797
TE02747,0.1026986719789492
TE01801,0.12052791974038293
TE01308,0.11166385591951515
TE02080,0.03755023582673514
TE00597,0.04166662858803369
TE01660,0.12592976655551763
TE02496,0.1363663547749
TE02573,0.10167624569771738
TE00622,0.06103713126314822
TE00151,0.14006914890395183
TE00392,0.07770272980602197
TE02220,0.19472376312140233
TE02507,0.10491364598147851
TE02164,0.16288908634803378
TE02673,0.09967274736377246
TE01856,0.10672377919859322
TE00811,0.1361768047945409
TE01087,0.06529163726579641
TE02166,0.06634380867720796
TE00657,0.06634443493841968
TE01267,0.0646064592665904
TE02952,0.4182178483425101
TE01903,0.0677935966491064
TE01089,0.3327543980254055
TE00218,0.04078868373936319
TE01406,0.17498124389859426
TE02764,0.1602784568317792
TE00425,0.11478885769726818
TE01036,0.35584281921552374
TE02701,0.07987731970194387
TE01329,0.17518894940305896
TE00950,0.15406126778095197
TE01211,0.1033960554911271
TE01725,0.35383374805921686
TE02543,0.09426060504968757
TE00722,0.4946288862079571
TE02668,0.1569956440981417
TE02654,0.06931003896730155
TE02104,0.4875722081667765
TE00984,0.04104815578768611
TE02501,0.08560655211423301
TE02664,0.11352045160571836
TE01796,0.10067837797365904
TE01869,0.06312815275795908
TE00934,0.06257777319488038
TE00036,0.08617117382375727
TE00009,0.3539963719191235
TE01536,0.386757928950478
TE01403,0.0699225539294479
TE01060,0.07775513745997306
TE02800,0.39443334283605036
TE01537,0.22526709939938927
TE01349,0.0662014447591713
TE00740,0.14695270354758863
TE01936,0.17602189499539445
TE00779,0.08178953450617141
TE00471,0.13157627811604622
TE00672,0.142422818516097
TE01569,0.04471592541339814
TE00282,0.11656489375076143
TE02294,0.07693456536425422
TE01633,0.17036533082566518
TE00432,0.06196610011873339
TE01970,0.10076221106569716
TE01105,0.04241760032698634
TE01266,0.0871717959347669
TE02249,0.08712194705859796
TE00434,0.163322499329087
TE01402,0.127717352091204
TE02228,0.14144875107356303
TE00849,0.05842296216297343
TE00482,0.12755842258232658
TE01361,0.16477474633087144
TE01860,0.06808279076969645
TE02033,0.046228645195459106
TE00223,0.07299534378331782
TE00616,0.09217660080009399
TE00863,0.13227379255474825
TE01305,0.16802282251209014
TE02319,0.10071585405655134
TE02731,0.14395870439636255
TE00527,0.08041266618055215
TE00545,0.0772261128556862
TE01713,0.19551790668110106
TE00013,0.15611951444358985
TE00064,0.1792121987327674
TE02784,0.228580603703245
TE02078,0.0889899154860567
TE02936,0.27207647996472883
TE01515,0.14851085619294085
TE02131,0.08572427153660264
TE02598,0.15032915192148708
TE02497,0.12209432064388565
TE00678,0.1868999193199472
TE00886,0.1399582120781164
TE02295,0.09073346809007987
TE00101,0.0841611094142233
TE01228,0.1135178659006822
TE02810,0.23555335061236637
TE01240,0.08452585218859507
TE00490,0.0798528303919176
TE02789,0.08167676440375578
TE02794,0.11959872091028603
TE01513,0.22228263250733965
TE00520,0.13466345710763786
TE00842,0.09273468274917294
TE00641,0.10674954677393364
TE01044,0.06823489543056706
TE00983,0.11280537942397831
TE00207,0.20657933291063102
TE01381,0.04844691260009597
TE01841,0.15247609251601052
TE01944,0.0581279414755016
TE02813,0.09808593960919107
TE02470,0.0592923947158483
TE00771,0.0779726252427076
TE01047,0.2573371780163806
TE01595,0.15343798033421108
TE01972,0.10925193734677144
TE00660,0.05158067780318668
TE02333,0.06414194971144957
TE00821,0.10610287076924707
TE02906,0.07496611402321915
TE02309,0.1519555562382231
TE01873,0.13447312418335147
TE01760,0.10681769269976252
TE02012,0.11251107737777616
TE00007,0.13432206341420952
TE02526,0.0974571755121326
TE02181,0.2843339080394327
TE00699,0.1285483284774732
TE01994,0.08609001049833304
TE02486,0.24876526542200766
TE00029,0.06568256424927768
TE00890,0.17055165026095237
TE00621,0.0960111944153577
TE02658,0.23551086990705233
TE00377,0.13807219986582933
TE01705,0.25594640423227843
TE00356,0.05379067251064826
TE02151,0.10845539047175452
TE02006,0.09053036464290926
TE00394,0.10049625018954997
TE02427,0.11988710281967502
TE01360,0.12652888605984905
TE01893,0.1724104138065514
TE00667,0.1016293776642791
TE01580,0.05684006453103818
TE00169,0.17068076131724513
TE02020,0.19150806076759433
TE01379,0.37149925796611705
TE00228,0.10552570097055129
TE01097,0.11536238022238476
TE01743,0.16280314792485057
TE02135,0.09127765013062804
TE01048,0.0870287939219706
TE01714,0.0840454737658779
TE01450,0.09150284037551815
TE01471,0.07280711429430034
TE01230,0.08216386394751585
TE00236,0.06373278813745505
TE00235,0.15141946722060848
TE02289,0.20362473200833725
TE02886,0.36083987170714127
TE00749,0.06853606050452252
TE02492,0.32979723010629924
TE01601,0.08391667906403115
TE01224,0.1679400791549943
TE01812,0.11111529012565667
TE01897,0.3621564424884855
TE02122,0.09026125902317297
TE02714,0.042321925635454456
TE02571,0.15007864005268193
TE01852,0.31194210673211104
TE00437,0.03212514233460226
TE02359,0.12337251505599678
TE00891,0.2517991143188023
TE02246,0.07255763377497523
TE01560,0.10517766840768139
TE00363,0.04977354981710511
TE01104,0.09825265322771293
TE00776,0.05813663602383925
TE01914,0.10125484647346134
TE01205,0.0948227659501569
TE01355,0.22317279772210885
