patient_id,readmitted_30d
TE01561,0.10078462702447422
TE01123,0.1868723554096834
TE00187,0.05201271714857208
TE00206,0.11963200336356407
TE02624,0.14625822978622047
TE01932,0.4668324933411925
TE01623,0.3237002437557228
TE02572,0.13852656267158742
TE02384,0.11057476410401827
TE00089,0.23282304589733982
TE00024,0.11795430602227062
TE00843,0.13833614860190727
TE02494,0.22655190782752374
TE02267,0.08721299460222448
TE02650,0.12741532327796085
TE01839,0.09971895521129541
TE02063,0.09994270951467564
TE02685,0.47563931230958056
TE01544,0.11335316736405969
TE00288,0.142977761974623
TE02185,0.12415289730476375
TE02669,0.1043718663218514
TE01781,0.09343240096211504
TE00608,0.36049597793793947
TE02042,0.07690031396410989
TE00870,0.11482003397039939
TE00122,0.14857815791679627
TE02474,0.08571318710344672
TE01875,0.09381484768009697
TE00129,0.1184898953295629
TE01490,0.31957468431093017
TE02465,0.08259364559293011
TE02705,0.06781574740958703
TE02147,0.07576901980772874
TE00420,0.12033219866325535
TE00728,0.09488980160410508
TE02680,0.06918700906984447
TE00174,0.21422519414491129
TE00841,0.12063889774171459
TE01415,0.12003014967141382
TE00910,0.09528666979439121
TE00258,0.1538844928361206
TE00974,0.08209531491247121
TE01792,0.10734238935701189
TE02396,0.08977450295166249
TE00619,0.07888838446262784
TE00929,0.3952713667830903
TE02451,0.2543305524072434
TE02630,0.08284502020743184
TE00126,0.07440558501434497
TE00639,0.0852681034683109
TE00161,0.07213340489438232
TE02469,0.08344220782908335
TE01472,0.05182878285467071
TE00242,0.07463205216238078
TE02365,0.08495157410329505
TE01495,0.1191998853919292
TE02884,0.16939089787754372
TE00572,0.09877690403437238
TE02128,0.09486401190753313
TE00099,0.1281060364589534
TE00959,0.28869571125356785
TE00997,0.08306261164554053
TE00665,0.08927118660141856
TE00281,0.09461676052460485
TE01483,0.15709228784007842
TE02203,0.07154116357205667
TE02769,0.1512066609621411
TE00913,0.0689201801027554
TE01293,0.09253310547827674
TE01275,0.3534743365562247
TE02037,0.14728016129915586
TE00234,0.10835815166284897
TE01206,0.41560098657157934
TE02105,0.17668285840001324
TE02221,0.10144061219448003
TE01372,0.051177230661931805
TE01068,0.1147269711236882
TE00066,0.11849792999692046
TE01051,0.12181877694871743
TE01789,0.08646845801624961
TE00076,0.12614451332068136
TE02109,0.048017786465887065
TE02178,0.12885734376741476
TE01977,0.1431935205302805
TE02734,0.11647581174509902
TE02072,0.10474096291795716
TE02591,0.1915438026813546
TE02318,0.1358905488883067
TE00900,0.12380862162024751
TE00804,0.08934217428125141
TE01079,0.10717390358942293
TE02782,0.08491285536869299
TE00631,0.09329766539004913
TE00041,0.09549522568226312
TE02959,0.12591239037216212
TE01526,0.1054517771343464
TE01382,0.0908701975918128
TE01842,0.23854255157993262
TE01954,0.17686340314081597
TE01709,0.06014638872729282
TE00626,0.10539103678198773
TE00719,0.16681345759642754
TE02725,0.10943119834607884
TE01603,0.2336498637285222
TE02608,0.1637472173662632
TE02030,0.10996961762863673
TE01877,0.09406602398923009
TE02182,0.11852077356150241
TE01589,0.09392710592522084
TE01330,0.10097463501546862
TE02755,0.09139438413041072
TE00366,0.21747374764015862
TE02434,0.06072616429190809
TE00302,0.08543228534320305
TE01326,0.06903305118411243
TE01022,0.06753558051776566
TE02315,0.07542085568629789
TE02604,0.0802889934571518
TE02777,0.0705149659201395
TE02771,0.07293408964167804
TE02913,0.11990787247355547
TE01109,0.10496875014667759
TE01289,0.24458714944496396
TE02464,0.09278844940751058
TE02967,0.09603302420815814
TE00613,0.17453182664056188
TE02282,0.21915976958224412
TE02818,0.13287325602098143
TE01695,0.11415257432353612
TE02750,0.22558413998032895
TE02419,0.11425261488515714
TE01263,0.12389808822854712
TE00510,0.16317041407901006
TE02341,0.23950495194813906
TE00320,0.12273202212017102
TE00180,0.08819215645751269
TE01207,0.1080536747036708
TE02602,0.1471492094752161
TE00488,0.09596244598372901
TE02544,0.17727207948810486
TE02791,0.1117349837009448
TE01931,0.062167389255605346
TE01807,0.165124672436668
TE00785,0.10322885314140412
TE01195,0.10235519842216077
TE02945,0.11383728180028435
TE00727,0.10690950357741374
TE01900,0.18043867643559974
TE01447,0.10173720617789496
TE00449,0.0985633220797588
TE01681,0.0711791702907284
TE01145,0.28812309490876525
TE00074,0.21300213185973846
TE00118,0.1250380392827407
TE01310,0.1394181355043663
TE02489,0.12508039183332617
TE01320,0.1069215913844566
TE00541,0.0915252437475379
TE01156,0.10066640347211109
TE01050,0.13362198583930565
TE02854,0.08026353131717308
TE00489,0.12092154033595355
TE02767,0.08666419862211566
TE02657,0.10981213654563483
TE00640,0.14882787695146482
TE00656,0.07492029299212029
TE02877,0.07905412523069441
TE01075,0.12573342682416733
TE01521,0.15736197544872363
TE01680,0.08950632400448306
TE01191,0.09025573410510179
TE02951,0.09601613120707342
TE01155,0.11389625206264015
TE00680,0.07576048683150471
TE01414,0.11112251072941207
TE01934,0.15038002254290908
TE02653,0.11317633639631842
TE02556,0.16784685032697175
TE01663,0.0936546299256535
TE01180,0.0736793680077527
TE02848,0.09235373282262326
TE00617,0.0834820119509884
TE02003,0.11511682440394476
TE01255,0.07165978667097128
TE02579,0.1168468388493533
TE02236,0.2420138550846391
TE01572,0.08151514211848063
TE02998,0.08149495096792952
TE01962,0.26250783129928024
TE01201,0.242903035103849
TE01728,0.20217520142746667
TE00050,0.14356573210400786
TE01793,0.17436175046049832
TE02595,0.11630617936016228
TE01978,0.07263557190169727
TE01427,0.15202385845365152
TE00227,0.15305413928693914
TE02053,0.07949793315340523
TE02557,0.23898017327491014
TE02834,0.1696725678733192
TE02694,0.2524342521936292
TE01019,0.10686848072772122
TE00458,0.05677595084366461
TE02226,0.16823355799689935
TE01806,0.16006003204969368
TE02610,0.1255488896292453
TE01489,0.05718802043410664
TE01226,0.20611211486704872
TE01465,0.08536051466026104
TE01857,0.30626793082473563
TE01671,0.10886181457234022
TE00351,0.142146256944332
TE02290,0.44667245128446625
TE01956,0.09709468259065274
TE00630,0.07921557211011321
TE00396,0.11517535127274636
TE02413,0.21844084936979463
TE01847,0.053812957478530966
TE02603,0.16597564329709816
TE00515,0.12409610739427814
TE02900,0.10487542887906522
TE00277,0.11920963637244962
TE01232,0.2109245930817387
TE01771,0.12166966447158228
TE00333,0.10939404694392674
TE01564,0.12743948193469706
TE00602,0.09457705504900875
TE01122,0.0641944972070298
TE00402,0.21928902796274785
TE02111,0.2413905123698698
TE01165,0.06787246174188581
TE02005,0.10081433639563567
TE02187,0.10959565410134557
TE02014,0.08295060351251643
TE01315,0.14825012391736728
TE02915,0.08792826562343824
TE02679,0.13665835903210005
TE01040,0.10224054718079698
TE00594,0.06489773279460576
TE00659,0.08461884842186668
TE01071,0.09756479687418664
TE00906,0.19563609064406384
TE01718,0.14281819939935725
TE01428,0.09265565261476537
TE00373,0.07077890084302993
TE02281,0.2894770661771201
TE02709,0.11779650467558832
TE00171,0.09136082598628135
TE01023,0.13158322038340473
TE02498,0.0978499856002761
TE00044,0.14200365317037542
TE01268,0.11945537838925645
TE02126,0.08538796320081596
TE02265,0.12218288149427046
TE00655,0.122335529569395
TE02873,0.12523797674357862
TE00765,0.36420549422537557
TE00670,0.09117915298975944
TE02743,0.09967733072286357
TE00232,0.10504437417153194
TE01006,0.20597054419023153
TE00400,0.09848790140820493
TE02123,0.30217889302352224
TE00312,0.11776472267914488
TE01280,0.21131204761354483
TE02248,0.1835394963419752
TE02588,0.053741359597962036
TE02403,0.09744232354556555
TE02198,0.07568954497703281
TE01278,0.05846129656191485
TE01556,0.06739734662119859
TE01553,0.22709567911146822
TE00892,0.22883070388063154
TE01636,0.09601127844158447
TE01904,0.12097790898723855
TE02373,0.12121783595839057
TE00178,0.14105054024578048
TE00879,0.12726151425612423
TE00318,0.046254657852032754
TE02587,0.11107832670171441
TE02514,0.0453735721613316
TE00124,0.08975594587875989
TE02901,0.07235163254519104
TE01396,0.18337484929590056
TE02134,0.1303107744362052
TE00780,0.10695964505306761
TE01520,0.30236327190459705
TE01780,0.10745464971829082
TE00052,0.09853272625684772
TE00098,0.1253478509146048
TE00337,0.11806147656832579
TE01863,0.0697172913322479
TE02920,0.05049296456680235
TE01757,0.11730219805732106
TE01967,0.05334822070596993
TE02763,0.05406408806359267
TE02196,0.1892315426922819
TE00133,0.07273345632555162
TE01639,0.07991221488343647
TE00751,0.14020603282938746
TE00466,0.10776344493206963
TE01322,0.205277058824962
TE00519,0.16499695679335744
TE02939,0.10122394845412869
TE00456,0.09187794201029076
TE01880,0.30060762983600475
TE02069,0.13960058091077582
TE01702,0.12742656401198546
TE02487,0.13106531618622425
TE02065,0.08061516564341148
TE00062,0.05832656922932632
TE00162,0.13564410462729476
TE00797,0.0600794214479752
TE00105,0.10957933243037028
TE02878,0.2355097343175864
TE02828,0.07798717186405023
TE00092,0.1870707524682526
TE02916,0.19154554786935885
TE02840,0.29784208763058445
TE02418,0.18343852929370938
TE01399,0.1397049431658777
TE00658,0.06633889190764601
TE01627,0.14128962327390776
TE00737,0.2566876728956589
TE01487,0.13410092059898923
TE02372,0.26900461760393235
TE01547,0.15410961293955597
TE01888,0.11333363834611763
TE02825,0.2623762251328205
TE02831,0.22755249560387136
TE02334,0.10410571325630971
TE00323,0.07986090238728925
TE00165,0.13777750105445027
TE02457,0.06024718821775062
TE00963,0.17666236403024405
TE01405,0.0549547508257139
TE02795,0.09423913034199928
TE00442,0.1577901958914015
TE02855,0.10991344327312283
TE01091,0.1459875436191992
TE00136,0.0988208270424287
TE02129,0.528158659177639
TE02849,0.14934340339968255
TE02619,0.0719946402181434
TE01020,0.13192301140730775
TE00668,0.11645337795899237
TE01945,0.10580335023901098
TE00208,0.20554232238091993
TE00610,0.15192534322094767
TE02863,0.14580649022988582
TE01658,0.11582321913216424
TE02879,0.14106073809340264
TE02829,0.08573110391097692
TE02868,0.06613731727472401
TE02364,0.09712597468295511
TE01641,0.09730759935594516
TE01794,0.39482735799405466
TE01795,0.07772114598356601
TE00516,0.07487795705394124
TE01237,0.09132037399645845
TE01432,0.1254799012880946
TE01287,0.15226494055702877
TE02199,0.048587083580743574
TE01747,0.07709057838897247
TE02468,0.07921312255008124
TE00755,0.11048433156199827
TE02385,0.049101713342668836
TE00960,0.11836690886783129
TE00472,0.04534956380928819
TE02570,0.3621448864950921
TE01652,0.08700701305824546
TE01769,0.09645083923492488
TE02455,0.055292423234343524
TE01234,0.1614534305286979
TE00936,0.07908806407969068
TE00412,0.1805938011151256
TE00823,0.09961760556260263
TE01707,0.1606422659437841
TE01659,0.12428925637269332
TE00576,0.09164419002777456
TE02219,0.2245407900658567
TE01270,0.06967883113385823
TE00139,0.08731940167160844
TE02826,0.12045532111031611
TE01171,0.1315916286922829
TE00992,0.3812525020472612
TE02454,0.1446821043117671
TE02681,0.2254169723414887
TE00866,0.17277937468895588
TE01538,0.1829316865749928
TE02082,0.12155408861616776
TE01390,0.15060702288812297
TE02720,0.3187664827494503
TE02002,0.10414347059674585
TE02326,0.09447216843802353
TE02410,0.12640998208595663
TE00856,0.07466462863457753
TE00294,0.07939219642091166
TE01400,0.5390324372921117
TE02950,0.07834976590441663
TE01070,0.3244248235805022
TE01102,0.05601116131268412
TE00809,0.11288142366842788
TE01749,0.10406360354977776
TE01057,0.1592317465641172
TE00869,0.19134968950004563
TE00712,0.10570521395277252
TE01635,0.12674129799758976
TE01470,0.10545206192274234
TE02508,0.0570696179529992
TE01374,0.10463140570513395
TE00011,0.0633823496599752
TE02441,0.11309382631132685
TE01731,0.08441782868543059
TE02088,0.16114442360464643
TE01397,0.13029195836442306
TE02428,0.15315150390909846
TE02484,0.09810592831566672
TE02971,0.10401677494188633
TE00349,0.1276881855709963
TE02525,0.09418608388607873
TE02194,0.19242761987018753
TE01225,0.0657254208028479
TE02532,0.0970836555950959
TE01894,0.19356834142103765
TE00198,0.08440912415106917
TE02085,0.13360807668308447
TE01878,0.12314451663438965
TE02019,0.0847636944760596
TE02559,0.08444255141355021
TE01634,0.0955770148549165
TE00156,0.10166011126664205
TE00898,0.17685930190129415
TE02757,0.21559916742777524
TE01822,0.09317075764644407
TE01144,0.09489840966911926
TE01197,0.13584420712639814
TE01126,0.09674125922472802
TE02274,0.06518659234778355
TE01803,0.09246330825315074
TE01762,0.1334333000622907
TE02817,0.14630124407136216
TE00966,0.10473620055175781
TE01366,0.17033881464666212
TE00353,0.3228302669619244
TE01035,0.1603395641986144
TE01149,0.1247738692124419
TE01456,0.09655742580497527
TE02335,0.05355968557848829
TE02093,0.07514915229755802
TE00893,0.0840009983430905
TE02059,0.395399921434464
TE01519,0.20823544495732904
TE00175,0.14166306349133803
TE00113,0.047715175601187675
TE01113,0.07939473479893444
TE01446,0.15308940692310957
TE02032,0.18350489010149942
TE02133,0.09887479731070214
TE02897,0.1540950552546467
TE00439,0.1274821848710037
TE01084,0.13587427598996688
TE02686,0.4079689256231296
TE00652,0.07785770903131002
TE01061,0.15717740027405902
TE00972,0.05145704028909025
TE01637,0.22577916066752612
TE01908,0.15114577297256276
TE00192,0.09096147762712722
TE02217,0.06373114190969707
TE00538,0.338280401036473
TE00536,0.1587501026954233
TE02270,0.3242260146155166
TE00247,0.1710947072281896
TE02308,0.19624800123616123
TE01248,0.23452116864410558
TE00540,0.06616532596859555
TE02981,0.1080071933296825
TE01551,0.10301201579652283
TE01257,0.09182879415995847
TE02545,0.13588197294650695
TE00745,0.1493649710709262
TE01723,0.17116210586924877
TE01198,0.06229329037202786
TE00265,0.11672574136040718
TE00674,0.09167936007272093
TE02805,0.09071238441924373
TE00030,0.11680365451012155
TE01393,0.0762261565016202
TE02421,0.1089459133903447
TE01014,0.07227035819448754
TE00993,0.12821022831794657
TE02783,0.37458090452012105
TE00628,0.08819498367424707
TE00065,0.11408428529296667
TE00230,0.17230547263992396
TE02519,0.16624574302920717
TE01121,0.0923458587649724
TE01939,0.07331383613599626
TE00606,0.07628867819352224
TE00148,0.4611843248503451
TE02515,0.11455809835505264
TE02301,0.07518744545408568
TE01413,0.08047796805305846
TE02677,0.15879426945515288
TE00857,0.3255501301310997
TE02423,0.16557705794032485
TE00524,0.13227893093091805
TE01183,0.17481193483518992
TE00319,0.35755297923309537
TE00521,0.06621933290616894
TE01661,0.19126539180965024
TE02273,0.12574740840502707
TE00078,0.14894919839084003
TE01028,0.12139491824242928
TE00401,0.07052504684966676
TE00689,0.15631395451636862
TE01765,0.37252907817037445
TE02552,0.18419847990717056
TE00625,0.10865979986382153
TE01291,0.12761346056757752
TE01502,0.06829339560063598
TE01736,0.0787345916892284
TE02370,0.20265837231829376
TE00591,0.09176861422003973
TE00648,0.1163016270701505
TE00802,0.20051806215669812
TE00774,0.08244609938604784
TE00003,0.06078097542336463
TE01717,0.09516975437156971
TE02284,0.12022003033049737
TE00410,0.12432744462017677
TE02704,0.052013378520066336
TE00564,0.0810834867027625
TE01622,0.04664096666003799
TE02870,0.14190399586195226
TE02205,0.09046314660778176
TE02688,0.14672440520571092
TE00305,0.26989922232982416
TE00532,0.13502948348252752
TE00902,0.06585617635884548
TE01115,0.10877018923048563
TE00753,0.05276866124798695
TE00397,0.0975722283087168
TE01727,0.09370591730239106
TE02224,0.2646056391358487
TE00661,0.2836085912272762
TE01883,0.10322853001272614
TE02291,0.07423933985506574
TE00355,0.19383845579043735
TE00398,0.08128035705758999
TE02995,0.10605206872554616
TE01453,0.07286083714555365
TE02439,0.16205802642178901
TE00344,0.0918837028701675
TE00846,0.07248672031888893
TE01953,0.38127119100310164
TE02015,0.0634523165715843
TE00103,0.10052632219740919
TE00040,0.16495049159441544
TE00271,0.10833458455648955
TE01015,0.08735666628721961
TE00706,0.07429502255884171
TE02599,0.12745938453963734
TE01923,0.12646621449967801
TE00951,0.0582228541908964
TE02814,0.14332795835028514
TE00885,0.12324431613075795
TE00784,0.17185113176817812
TE02261,0.055123162576882274
TE00525,0.10836309457920856
TE00708,0.07147329466867786
TE01985,0.09123602641522735
TE01387,0.07117764523831269
TE01318,0.07819456216293534
TE00840,0.07600300931215412
TE01963,0.1190992060032895
TE02438,0.07490729085668023
TE02369,0.16808215862752923
TE00696,0.07466724252042466
TE02692,0.11039413815821258
TE02493,0.048558619836053855
TE02761,0.07330616607829024
TE02071,0.24757585319157563
TE02429,0.10622107264982235
TE01722,0.33725262559598235
TE00131,0.15905925437802354
TE00385,0.1762645150110583
TE02350,0.3055441124765707
TE01598,0.4142275911476548
TE00189,0.06539250042455971
TE00167,0.07068681041730138
TE01434,0.1446955558659914
TE02965,0.26544216619451333
TE00261,0.0778808959851325
TE01067,0.12082499722384873
TE01986,0.18409970318014543
TE00707,0.1232991388972654
TE00336,0.24968711351557032
TE02510,0.07156939436260774
TE00248,0.12380837785370157
TE01445,0.1030451531295289
TE00612,0.08807899187960275
TE02822,0.1439842544936669
TE01706,0.10990276468837912
TE02672,0.08913231088172573
TE01928,0.0657849123731848
TE02564,0.12030460919179689
TE01033,0.40222437087930907
TE02609,0.08240422123695695
TE00838,0.2801222651603605
TE01394,0.13959131072496603
TE01000,0.07901935584149852
TE01898,0.15109722498422082
TE01342,0.16774397245312575
TE00725,0.10137034232867027
TE00106,0.18814394435522083
TE01213,0.09840788243990589
TE02089,0.09419262263254319
TE00874,0.22816256222700415
TE00578,0.08798861554842552
TE00971,0.10315313334955095
TE00636,0.06480011234253003
TE00359,0.05625705355442414
TE01981,0.07846703138975597
TE00096,0.11914776323191795
TE01906,0.09264666013599475
TE01269,0.11725929401362316
TE00321,0.051458778421749625
TE00764,0.23504758639923373
TE01611,0.3944018610675779
TE02746,0.1266821274735955
TE01581,0.11270246095860989
TE00581,0.04702110891683139
TE02124,0.1426066762291881
TE01830,0.05517970409510425
TE02461,0.16069662629044115
TE00415,0.10245534700300912
TE01575,0.07672132177549268
TE00705,0.08155078250943729
TE00406,0.11694187070821042
TE01086,0.12525407988150208
TE01335,0.10209555851000772
TE00014,0.07753113127595328
TE01846,0.10038260563568015
TE01814,0.11319757753241581
TE00911,0.0663416853237322
TE01284,0.08051496432539922
TE01324,0.17704285630805716
TE01744,0.09091331089923324
TE01297,0.124963517696924
TE02867,0.0841469863964422
TE01218,0.10916858526567673
TE01543,0.09262818149499955
TE01072,0.08975685420602995
TE01417,0.15494958750459142
TE02127,0.1263920728570522
TE01312,0.06641119523187738
TE00173,0.15865777270674314
TE02022,0.10306116073765015
TE02358,0.07875662429516969
TE02517,0.11395357510483355
TE01855,0.11978747111845178
TE01828,0.09734087540931684
TE00286,0.05974239596769696
TE01775,0.23399073194959
TE02703,0.07170520508886909
TE00731,0.1297959207290981
TE00801,0.3026263510374109
TE01303,0.061924658102139755
TE02536,0.10828903945916578
TE01077,0.09036694271742987
TE01872,0.3434081663420417
TE00810,0.0809275573980981
TE01449,0.08588322496404437
TE00152,0.08926935140278959
TE01501,0.08804379375579473
TE01929,0.09992174041239542
TE01554,0.16898854956563963
TE02718,0.08152129602857479
TE00284,0.20207238454609885
TE01357,0.07898551762331865
TE00088,0.10451254507073235
TE02583,0.1468765633942948
TE00700,0.15173052490042765
TE00931,0.13242096083569196
TE00512,0.1376403349075268
TE00967,0.11318054409539696
TE02600,0.06561908664530787
TE00259,0.11365752939534292
TE02149,0.1059735420738436
TE00806,0.1853074699174273
TE00766,0.05055836138770358
TE02775,0.0904306922834531
TE02398,0.12189965099874357
TE01876,0.283987827560617
TE01849,0.37051116306278553
TE02861,0.1258013423858746
TE00201,0.07605399087899177
TE02172,0.15390244190556154
TE02184,0.26158808273587986
TE01164,0.11397537415590586
TE02312,0.1395768553063272
TE00160,0.05513662762584408
TE00761,0.08704846526120691
TE00523,0.08057161790575107
TE00256,0.056999149659865606
TE00317,0.08183701475852237
TE02593,0.20612608840652163
TE01662,0.0736730651312271
TE02278,0.3188866622413193
TE02747,0.09897340301806863
TE01801,0.13501121346666445
TE01308,0.10385037235744643
TE02080,0.049035846510871915
TE00597,0.05025242380807299
TE01660,0.10821443761997437
TE02496,0.1314502325047793
TE02573,0.12316704884517782
TE00622,0.09022511766922582
TE00151,0.11931022880470489
TE00392,0.06421519313881466
TE02220,0.2027301241077152
TE02507,0.10538470588016305
TE02164,0.1815065273560602
TE02673,0.13662086082054845
TE01856,0.10946285657138839
TE00811,0.08491386462399196
TE01087,0.07128695982061133
TE02166,0.07681776025944985
TE00657,0.07904768680529953
TE01267,0.056437354786236356
TE02952,0.40020160724354453
TE01903,0.11410714392736375
TE01089,0.3233162664449275
TE00218,0.05054705623755637
TE01406,0.17809916119407695
TE02764,0.1370759458478841
TE00425,0.1333178564869164
TE01036,0.3874916940701417
TE02701,0.11212135544669466
TE01329,0.18380806844645292
TE00950,0.12318279109549639
TE01211,0.09482669672659379
TE01725,0.3359330413162874
TE02543,0.10044848348141627
TE00722,0.4313740629929415
TE02668,0.12515484209880975
TE02654,0.08799968146615866
TE02104,0.39299493666315
TE00984,0.051953594910428974
TE02501,0.0925094325876227
TE02664,0.09397862662938732
TE01796,0.1180945064281074
TE01869,0.06602980408424151
TE00934,0.0663120580664127
TE00036,0.10408015430012817
TE00009,0.3453727400793786
TE01536,0.3837541023862913
TE01403,0.07958879262933419
TE01060,0.08367293361309196
TE02800,0.3556846279807849
TE01537,0.2543401304656055
TE01349,0.05359841873139428
TE00740,0.1618291763682888
TE01936,0.1405319948188583
TE00779,0.08019375605619222
TE00471,0.13986947952487605
TE00672,0.154710852022205
TE01569,0.06041699047826561
TE00282,0.10917504716130921
TE02294,0.09257720147501088
TE01633,0.15904833702533192
TE00432,0.0759624450406683
TE01970,0.09405564333399001
TE01105,0.046420037142889094
TE01266,0.09521493105428286
TE02249,0.11093560861221835
TE00434,0.17431177144863705
TE01402,0.13039369110274027
TE02228,0.20870862716780217
TE00849,0.05425010507366846
TE00482,0.14328762852772073
TE01361,0.14528438332663401
TE01860,0.08336094065903216
TE02033,0.06373179934489102
TE00223,0.07872431893254023
TE00616,0.09203334614954245
TE00863,0.09945104066958631
TE01305,0.1429234277462679
TE02319,0.10356106598280793
TE02731,0.14610369948504015
TE00527,0.0980609309447893
TE00545,0.1000451683199716
TE01713,0.16382255473586974
TE00013,0.20516780570680054
TE00064,0.1610349497461297
TE02784,0.129871884479852
TE02078,0.08624790371556457
TE02936,0.28155376652669173
TE01515,0.10701243422528496
TE02131,0.0933574391407942
TE02598,0.15031351231476953
TE02497,0.1284223715880063
TE00678,0.14665865945305265
TE00886,0.16302223682672645
TE02295,0.09353468274502215
TE00101,0.09019551406406394
TE01228,0.14508837158194965
TE02810,0.14770716922360455
TE01240,0.08526950080872663
TE00490,0.08547485731015357
TE02789,0.07929201553300394
TE02794,0.09703666119693181
TE01513,0.28300103443016145
TE00520,0.09667076844513027
TE00842,0.09041087503397043
TE00641,0.15074606624935022
TE01044,0.06288426706841566
TE00983,0.11491045002269942
TE00207,0.18254364907254014
TE01381,0.06140856167375221
TE01841,0.12019723624686984
TE01944,0.0759732645319143
TE02813,0.09689876534082277
TE02470,0.05275148254088141
TE00771,0.06010194860798949
TE01047,0.24716666468212697
TE01595,0.14430577719875126
TE01972,0.0957371010482008
TE00660,0.051452207675116095
TE02333,0.09400077134867858
TE00821,0.12602286784903793
TE02906,0.0868645687528672
TE02309,0.12197917704166328
TE01873,0.1126572716746079
TE01760,0.09391856122257466
TE02012,0.10551329327937263
TE00007,0.12335746038421526
TE02526,0.14486190085826342
TE02181,0.29963125073217994
TE00699,0.10940449016568561
TE01994,0.07405527679794437
TE02486,0.2114141024920009
TE00029,0.08304098384823917
TE00890,0.18929603482780635
TE00621,0.14524257163952803
TE02658,0.18029595901511747
TE00377,0.18505392527941486
TE01705,0.18227013972133
TE00356,0.047654743346596494
TE02151,0.08485794076310797
TE02006,0.08233537541386933
TE00394,0.16614435220838691
TE02427,0.11210160167583415
TE01360,0.09830537118556008
TE01893,0.09242882546183766
TE00667,0.09300036545729062
TE01580,0.09259102451539422
TE00169,0.2476923181507204
TE02020,0.28502683948387225
TE01379,0.40402461732470846
TE00228,0.11192168331545783
TE01097,0.09634798199507386
TE01743,0.17815916141589747
TE02135,0.08577230817265244
TE01048,0.11224368546832598
TE01714,0.08768486219075923
TE01450,0.0933873596900618
TE01471,0.10917690803388662
TE01230,0.08298959216735732
TE00236,0.12470583329322826
TE00235,0.1029990438658315
TE02289,0.22807372245587063
TE02886,0.2658359999616619
TE00749,0.08223100194526578
TE02492,0.25862384025308477
TE01601,0.09652456945452616
TE01224,0.17620241992359933
TE01812,0.08277614513875338
TE01897,0.3374885746631812
TE02122,0.09556787172005532
TE02714,0.04953698094969705
TE02571,0.11456112999439048
TE01852,0.3278829668304478
TE00437,0.045950087867067425
TE02359,0.11792234113784411
TE00891,0.2267284294052377
TE02246,0.07147817967264428
TE01560,0.08691764800818567
TE00363,0.04906497580169705
TE01104,0.08695953611203365
TE00776,0.056848042206293865
TE01914,0.11205927355085617
TE01205,0.08674115649050532
