iter	Logloss
225	0.3516114335
226	0.3516803535
227	0.3517774069
228	0.3517843992
229	0.351856506
230	0.351689402
231	0.3516442852
232	0.3515559878
233	0.3514973305
234	0.3514479455
235	0.3514187795
236	0.3514228369
237	0.3514089025
238	0.3513860959
239	0.3514130782
240	0.3514381476
241	0.3513781396
242	0.3513235871
243	0.3512267687
244	0.3512103214
245	0.3512239672
246	0.3512178266
247	0.3512464661
248	0.35127033
249	0.3513007721
250	0.3513289221
251	0.3513512648
252	0.3514169714
253	0.3513191504
254	0.3512965175
255	0.3513178704
256	0.3513608374
257	0.3513956984
258	0.3514339256
259	0.3513620677
260	0.3513858109
261	0.3514166363
262	0.3516114141
263	0.3516106687
264	0.3515971472
265	0.3513998288
266	0.3513442924
267	0.3513479676
268	0.3514515827
269	0.3515030696
270	0.3515341911
271	0.351698938
272	0.3516683105
273	0.3516052006
274	0.3516396504
275	0.3515873872
276	0.3514818646
277	0.3514006561
278	0.3513782488
279	0.3514008132
280	0.3514396548
281	0.3514269633
282	0.3513832022
283	0.3513610441
284	0.351360044
285	0.3514176721
286	0.3514617179
287	0.3514573835
288	0.3514101991
289	0.351418314
290	0.3513564628
291	0.3513035724
292	0.3512905176
293	0.3513060893
294	0.3513175955
295	0.3513477085
296	0.3513546788
297	0.3513554884
298	0.3513617247
299	0.3513799615
300	0.3512251204
301	0.3511676093
302	0.3512927606
303	0.3512884278
304	0.3515030451
305	0.3515688769
306	0.3515799615
307	0.351523513
308	0.3516258134
309	0.3515845161
310	0.3516365348
311	0.3516567013
312	0.3516569611
313	0.3516594476
314	0.3517288114
315	0.3517034215
316	0.351791002
317	0.3518043649
318	0.3518149223
319	0.3518178763
320	0.3517817959
321	0.3518247748
322	0.3518446821
323	0.3517648914
324	0.3517683013
325	0.3517615178
326	0.3517267531
327	0.3517140499
328	0.351660014
329	0.3516628334
330	0.3516433213
331	0.3516251104
332	0.3514733702
333	0.3514992804
334	0.3514647319
335	0.3515308029
336	0.3514894948
337	0.3515000944
338	0.3515128169
339	0.3514779902
340	0.3514797693
341	0.3513360781
342	0.3513933639
343	0.3514447612
344	0.3514943364
345	0.3514812533
346	0.3514034876
347	0.3515692636
348	0.3517265393
349	0.3517076416
350	0.3517262649
351	0.3515460194
352	0.3515691193
353	0.3516770114
354	0.3517334946
355	0.3517369894
356	0.3517952757
357	0.3518450852
358	0.3518058344
359	0.3517522289
360	0.3518436679
361	0.3518630979
362	0.3519297883
363	0.3519710374
364	0.352127347
365	0.3521866126
366	0.352185207
367	0.3522441289
368	0.3522793415
369	0.3522349168
370	0.3521543444
371	0.3522405297
372	0.3522745847
373	0.3523139374
374	0.3524247251
375	0.3524788996
376	0.3524430678
377	0.3524169712
378	0.352391257
379	0.3524404638
380	0.3525096098
381	0.3524835868
382	0.3525258349
383	0.3525459863
384	0.3525885765
385	0.3526270933
386	0.3526957669
387	0.3527127598
388	0.3527528602
389	0.3526824638
390	0.3527977528
391	0.3527547724
392	0.3527006817
393	0.3526692097
394	0.3527479279
395	0.3527283375
396	0.3527068957
397	0.3527001542
398	0.3526733335
399	0.3525538865
400	0.3524023636
401	0.3524696065
